year,co2_p05_ppm,co2_p50_ppm,co2_p95_ppm,temperature_p05_c,temperature_p50_c,temperature_p95_c
1820.0,278.31047549355793,281.0818000573552,283.79995047108713,-0.48155798109654413,-0.23890317824526025,-0.019472598647379658
1821.0,278.3931212230067,281.16648085476425,283.8698765557284,-0.3841627151545202,-0.1583557854999881,0.03252707523911476
1822.0,278.4814474393059,281.2501450753431,283.95382716808984,-0.3165174630135064,-0.1125232509606692,0.06883565177149922
1823.0,278.57140080934346,281.3339207198764,284.0386321080468,-0.2973891202288773,-0.09850542680403201,0.08423267540766366
1824.0,278.66473566034574,281.4184838153815,284.12297607865054,-0.2801747141508299,-0.08340649189643412,0.0988608927532525
1825.0,278.7576978363407,281.50395404252737,284.2088278882181,-0.25920594090991367,-0.06204508109836203,0.130317511644317
1826.0,278.85372814276775,281.59085729567084,284.2958498694757,-0.21689250969780743,-0.03477362625223469,0.14319403377948733
1827.0,278.9417033062145,281.6782696452288,284.3782934696794,-0.20347870500876675,-0.014942928869685082,0.15364004213846635
1828.0,279.021657755345,281.76732382326327,284.4634927992747,-0.18108583891286045,0.008373900019036089,0.17428461200455683
1829.0,279.1039010960295,281.8539140143609,284.55050632937144,-0.1681671895974132,0.01514313608597451,0.19081489538288965
1830.0,279.1867029705203,281.9469448748739,284.64489736462644,-0.14624576973127384,0.02599407826842095,0.20250618146555466
1831.0,279.2807242162414,282.0344024989939,284.7412474131956,-0.1419476492644523,0.03043127253067731,0.19513542134807388
1832.0,279.36547556514455,282.13244537626775,284.832437538324,-0.49619835269944274,-0.25098407900633346,-0.022265783119111968
1833.0,279.4454153753746,282.2236219801305,284.92709218338797,-0.5633691740480699,-0.3413463066266239,-0.1263992804245253
1834.0,279.5257586323584,282.3135785091711,285.02103411026803,-0.47724492802994967,-0.25635568858519375,-0.05815068124741697
1835.0,279.6125176015068,282.4105595519233,285.1096851484699,-0.3845707958635572,-0.1737013144254408,0.02188797888354101
1836.0,279.7013441268551,282.505894997914,285.1950401905759,-0.39220620611194357,-0.19191261885816938,-0.014005196002754933
1837.0,279.79056663060777,282.59621731935204,285.3010967406277,-0.3776598324730245,-0.16801753861109217,0.004177838018043917
1838.0,279.88116235799384,282.68978951466516,285.41052384523556,-0.3161919964460883,-0.0985216319700307,0.07729608334385554
1839.0,279.9719128669621,282.79088767328057,285.51265265228153,-0.2493420667802347,-0.04794146964335801,0.1366717125586367
1840.0,280.063686959042,282.89375823008464,285.61338797901885,-0.2201553958576853,-0.011433112161936345,0.1746014874767009
1841.0,280.15752448788044,283.00007056618267,285.7123276127438,-0.17993734244256782,0.005577498319784284,0.19018172010803158
1842.0,280.2565462745703,283.1002673805385,285.81065701232137,-0.18182657785567125,0.019622909069193256,0.1952837250243711
1843.0,280.35624555655323,283.2155387668158,285.91562902666067,-0.16234061733685448,0.024901222304730804,0.18633045486665123
1844.0,280.4610137099433,283.3222301442715,286.01483157090433,-0.15249273743134292,0.030961391417707377,0.1977210234898058
1845.0,280.57798791758705,283.42617816974905,286.1054744533268,-0.16993524793418702,0.004739543893315698,0.17865657624455958
1846.0,280.6979443992755,283.5341676273477,286.20149740707535,-0.19822109591063608,-0.010023222342484803,0.1722704392370961
1847.0,280.8187276953373,283.64392880760823,286.3121064546212,-0.19281297280039056,0.00978630134823151,0.1931230049424197
1848.0,280.94147242962543,283.7550105483418,286.41313871576676,-0.16433208886194112,0.02404149836112277,0.19465899649357196
1849.0,281.04512901466285,283.85827582207673,286.5320260470206,-0.16172109406156648,0.030485839219045942,0.20039132059710119
1850.0,281.1499325709359,283.97498819313665,286.65240576780997,-0.14936874119962246,0.04221917618075155,0.22293651680591403
1851.0,281.3073944044989,284.1312530727771,286.8135766749434,-0.14771725449537848,0.046686819939337876,0.23120625105437997
1852.0,281.46001507472687,284.2928424234208,286.96095888202046,-0.14441610322526807,0.05690288906674264,0.22130885640428072
1853.0,281.61543110706646,284.44637221078466,287.12995965433663,-0.12366630295651873,0.053536918510878814,0.247531079877679
1854.0,281.7695191440903,284.60151236661693,287.2819110356827,-0.13294321109344737,0.05586119374395475,0.2426252097219782
1855.0,281.9339825004112,284.76182337814623,287.45820499985683,-0.13505810384974593,0.05501777553624351,0.24728202720790188
1856.0,282.081092326278,284.92203806996105,287.6296146406181,-0.1714238118219547,0.022751474472113405,0.22761809637494965
1857.0,282.2254485898685,285.0722460074707,287.8021801474299,-0.18249564187558887,0.01894136668311227,0.20363135936758084
1858.0,282.3806753259053,285.2390831257653,287.97253609596464,-0.16194616560854086,0.03579124312956447,0.20849087583132586
1859.0,282.54344340932266,285.4051146485939,288.14796772969584,-0.1471019070721962,0.04540517404401895,0.21498300068226597
1860.0,282.69785059643914,285.5695351117256,288.31677528434267,-0.13685113398826676,0.05274898600615757,0.20979282680875716
1861.0,282.8389917794459,285.71719812131704,288.47287268159903,-0.11921017362780176,0.06630342744654215,0.23962096134348126
1862.0,282.9689277343942,285.8535285038886,288.6261359373511,-0.13256657872075048,0.0639393499491917,0.24374427940228582
1863.0,283.1031625668803,285.99408165858324,288.7844255157621,-0.12321352304975665,0.05840593287254717,0.22635616104600725
1864.0,283.2391901292122,286.13013445179246,288.9119086637771,-0.2093021668270592,-0.008264003937165684,0.16512212215546992
1865.0,283.3707400677118,286.26181416122074,289.049554460739,-0.21614038380950745,-0.018462730446509645,0.14898614523322468
1866.0,283.50133349584905,286.38926220021784,289.186895159817,-0.1784539885551958,0.006613209789168545,0.19008023385612494
1867.0,283.6270100789834,286.52022749588826,289.3301396693063,-0.16992298703027575,0.031206654308950164,0.21379808388216076
1868.0,283.76086447128705,286.6582241652425,289.4771646189179,-0.1500374088612353,0.04186112133673513,0.2240190345548736
1869.0,283.88833480803527,286.8013328515635,289.6150507425567,-0.16088264073449918,0.04949723452925953,0.2393774111387137
1870.0,284.0213737320153,286.9469096103858,289.7515384658316,-0.14591737952569026,0.05900347929887973,0.24237891350258386
1871.0,284.1767310062697,287.1066131221225,289.91856246763064,-0.14139694797632626,0.061941273874898964,0.2330815587946552
1872.0,284.34274606525554,287.2664238906094,290.08945048447856,-0.11551312567876484,0.07225733050047847,0.2487039039867107
1873.0,284.51426256219526,287.44658678336793,290.27030608747503,-0.11704055436671473,0.07562875080780862,0.2465578080352842
1874.0,284.6951947806448,287.6348930597091,290.4672298120237,-0.10750946542665268,0.07181454439604452,0.24447894917904464
1875.0,284.8657957632527,287.8261938057456,290.6531632570191,-0.13443692523067613,0.07570557715735178,0.24730056656913693
1876.0,285.03847351069476,288.01364307746576,290.84548824725806,-0.13663414464339493,0.07980611525802364,0.24515080702778203
1877.0,285.2253339845581,288.20083012216406,291.0470147386298,-0.13642805636271715,0.08029768576439922,0.25064815911702537
1878.0,285.40501448809596,288.38626452532907,291.254672145951,-0.1332440203145911,0.07904775836196787,0.26627246572679575
1879.0,285.5880306497244,288.57911015806485,291.46734310939587,-0.12507501861777323,0.08111851120062148,0.26033761674475364
1880.0,285.77820814582327,288.7725641608419,291.669960574966,-0.1151690753722238,0.07728994959792806,0.2566255921156305
1881.0,285.97558188238344,288.9819980015788,291.8831704003822,-0.12734500915951796,0.07825671979267167,0.24178204759518862
1882.0,286.1654203264818,289.1792204767634,292.0896613013716,-0.12219721638994649,0.07459199462362967,0.2560386912381409
1883.0,286.3665721502947,289.3977334918154,292.3054905784094,-0.13470426953541423,0.08119297799059794,0.2614779037550439
1884.0,286.60030689684396,289.6289643426621,292.529360343145,-0.15679019076933332,0.04723295874404955,0.22246116902204893
1885.0,286.83719057755826,289.8419462678838,292.75123759876163,-0.32699096701236563,-0.10485614103774216,0.09964303039513257
1886.0,287.04485934552235,290.0399708954867,292.9692444943293,-0.32270579715643916,-0.09962492956602038,0.08332713378448947
1887.0,287.24107789252866,290.21872500964054,293.1882760765833,-0.2625824156266983,-0.0571955016596345,0.13171720448183033
1888.0,287.44534684827073,290.4463867800488,293.42007825926873,-0.24221654814893173,-0.02246681613265631,0.16371990286795488
1889.0,287.65721543058925,290.6795002459586,293.664525156997,-0.18421493579110576,0.008127130270117917,0.188428931827573
1890.0,287.8829459755498,290.901582437001,293.9115153710118,-0.1878769850360771,0.031592389769340964,0.21130474002349975
1891.0,288.15909435803565,291.14401994546597,294.18539496334995,-0.17996303646266626,0.03669562846836959,0.20615341654326383
1892.0,288.41674005352957,291.4184656149559,294.45997549604107,-0.1937707091658627,0.021559149084165626,0.20379864721219798
1893.0,288.6747072148082,291.6860869566361,294.7488446957823,-0.20075581927066993,0.024019489173855046,0.20324059399712946
1894.0,288.9242151899598,291.9607646845378,295.00387637341385,-0.17115588482572805,0.04967860190524031,0.22208362806994592
1895.0,289.19190487193254,292.24344675717896,295.25872452579335,-0.16519121257545355,0.06674234505660859,0.25585652600498215
1896.0,289.4550833878067,292.521648909565,295.5434710233273,-0.13734545335525133,0.07819731584633195,0.25890384685298484
1897.0,289.7288700535797,292.7985814742262,295.8315963770912,-0.114921773832825,0.07891904676015156,0.2694448347882959
1898.0,290.0028057829576,293.0786719024105,296.11879304696316,-0.12241688379405277,0.08586122698950088,0.2711315367394402
1899.0,290.2699243849856,293.3599794108376,296.431035089342,-0.13159265292300892,0.08529224757238492,0.27647106412949113
1900.0,290.5867460366326,293.6573788331175,296.7380798851902,-0.1436501309411265,0.08088193657555494,0.26702686172837237
1901.0,290.92100136382317,293.96885365826705,297.06583320035554,-0.1368413635701549,0.0711895997719424,0.26686390962464435
1902.0,291.2309046787619,294.2758877701632,297.4192954447851,-0.15246754704123924,0.07828679422896861,0.2742717508271102
1903.0,291.541524082201,294.5896886745511,297.77400979772,-0.1556604617485463,0.05780211531975894,0.23763699928495963
1904.0,291.8924194368413,294.92272410765,298.1418253477097,-0.21016881061211756,0.0006056011255878256,0.1964942853376906
1905.0,292.1994844153581,295.26373638773447,298.51248869058526,-0.23381528738575008,0.003854090799294982,0.18944087613598962
1906.0,292.5039460831802,295.6250952202207,298.90206909221865,-0.19629802096716575,0.03301879998488283,0.21090289386710537
1907.0,292.8254921884224,295.9836107258349,299.2911446998136,-0.16364827702670096,0.06440230778133677,0.24627414478781814
1908.0,293.2009145890976,296.37751963455514,299.70997395423205,-0.1715580972069334,0.056948221611351886,0.23785265202147501
1909.0,293.5550633713105,296.7537877578984,300.08612993251774,-0.16395423573648182,0.06841338680595695,0.24429973867375732
1910.0,293.9197326230019,297.13779000273064,300.44128554880353,-0.16382174412441614,0.07445298180475482,0.24680756539375337
1911.0,294.27951362619746,297.50856196220235,300.8485011838128,-0.15806570022981886,0.06916181344251426,0.26177356392390927
1912.0,294.6501507930378,297.89265239391244,301.2567228672502,-0.14599496628252273,0.0718584353427007,0.2698550924117616
1913.0,295.03046440190406,298.28217344702495,301.65605232147834,-0.19603381237793804,0.030975247018480312,0.21575021277261808
1914.0,295.40898757998457,298.6755328267419,302.10550884488265,-0.2082748025961026,0.006452937820571825,0.2027222703773189
1915.0,295.73155882527243,299.024956003308,302.4646121225628,-0.21150925429943335,0.026929534933026814,0.22209743100108503
1916.0,296.0609388467702,299.349088111957,302.8230780837057,-0.1890705858240248,0.06033293735437548,0.24820820794863116
1917.0,296.4177615678244,299.7248870958844,303.2159208398059,-0.15532768479328488,0.07723401511355513,0.2740616457214884
1918.0,296.7860649809794,300.08188700095343,303.61883616002734,-0.13131490215047187,0.09519262746126798,0.27517407116494885
1919.0,297.1406384389197,300.4502990216767,304.00996861556763,-0.111832299681284,0.1096991375585547,0.30122854626406315
1920.0,297.4329389740017,300.7538351782886,304.3290260386152,-0.10367941985992446,0.1150914986006354,0.31236342212849644
1921.0,297.80988679953305,301.16273188375305,304.7046360087762,-0.12292425967983721,0.11559733739413934,0.3170072090770608
1922.0,298.16168266650027,301.49626369446713,305.035185844258,-0.09239155871718628,0.12278818637323805,0.3153479135527382
1923.0,298.5184844290109,301.8621383681451,305.39784155524586,-0.09612951691313242,0.11909201567261972,0.31097261412381244
1924.0,298.90736428927295,302.26144183341137,305.823559657975,-0.12176974326383275,0.11445376952655731,0.3249615500779201
1925.0,299.2886441322837,302.65223313612057,306.2469963140564,-0.104027210053423,0.12620118905802163,0.311452517377863
1926.0,299.7086719803596,303.0541536428321,306.66700732123064,-0.08675675133047532,0.13582563856759744,0.3315619790495807
1927.0,300.08696225807853,303.44477788199566,307.07483689354865,-0.07542894331618544,0.14991784471524722,0.340171384456228
1928.0,300.500365821924,303.85941578004565,307.51840202464865,-0.08418573701167309,0.15411757529123465,0.3658598801718049
1929.0,300.9123377520368,304.262822391234,307.9536085945131,-0.04450576806057359,0.15878945432116304,0.35558803974419645
1930.0,301.36702793164187,304.71317482090126,308.415736983483,-0.07856516205496356,0.13581963837386238,0.3303008830970156
1931.0,301.7518596394167,305.09612382321507,308.83874918651554,-0.05428538436887459,0.15392535865990392,0.33830262809202627
1932.0,302.0862055802509,305.4423887967017,309.23247842623243,-0.053340739965229395,0.16903091872777357,0.3681252947695717
1933.0,302.42253281767796,305.7761731411528,309.594880270424,-0.05526404831789705,0.15582096965742845,0.3583081524041466
1934.0,302.75528190961666,306.14857779491433,309.9700686401214,-0.05111198316656576,0.16910490941557416,0.3632732387798608
1935.0,303.14594445525165,306.52259621767894,310.38174054811014,-0.0569571281461219,0.18232839954919788,0.3664331989455068
1936.0,303.53036954088003,306.91052915086453,310.81143141153905,-0.020729517070396816,0.18983098935783801,0.376733275441196
1937.0,303.98230685042324,307.36144773043003,311.26448587194903,-0.02355802959378625,0.19788791956345114,0.4043457432798907
1938.0,304.4040925986533,307.8241359491854,311.73037848323764,-0.020554659996392485,0.20765527592209043,0.4064487737507242
1939.0,304.7918513745885,308.2537368937209,312.16240905863907,0.004686013648016721,0.21265055394745053,0.4127361483289445
1940.0,305.2211143586968,308.6958225428165,312.63111073038124,0.0007505158350369634,0.21626075025058542,0.41348335982019724
1941.0,305.71513339291147,309.1812810544931,313.1503993480942,-0.00197004046958478,0.22528954372394136,0.40469380406253913
1942.0,306.21798456001613,309.68660819203683,313.6827454196206,0.006776968109480485,0.2157717373318995,0.41202644367607566
1943.0,306.7160138227192,310.194658532153,314.2029440448673,0.006396576242469795,0.21364149952574407,0.4260946832117004
1944.0,307.2040488800704,310.6880746462194,314.72998754639445,-0.009837476512040172,0.21582880636334434,0.40909253765445186
1945.0,307.6839097730662,311.19386937434246,315.29108072361026,-0.00869789713409988,0.21428266855546657,0.41253689248431435
1946.0,308.04311742247893,311.5784781613078,315.714719854529,-0.0018922500798994458,0.23221852033312707,0.4375043320116288
1947.0,308.47029485050297,312.0276066361962,316.17439213469606,0.02508542040281843,0.23978093060138767,0.45014094392508164
1948.0,308.9546634126415,312.5074361182018,316.67836478280697,0.05660560638295142,0.2584962964456497,0.45510416893790034
1949.0,309.4435121520828,313.02009423408947,317.19919268056714,0.0575380595694123,0.26712791038439715,0.45562748563953104
1950.0,309.8814618171479,313.4878508129473,317.6761163105589,0.044257986256319264,0.27727912093009904,0.48022963792791834
1951.0,310.5159827221447,314.10592809066156,318.32210086519393,0.05159753063979129,0.2788231337186909,0.4760107956503953
1952.0,311.1508174167277,314.76029072958113,319.00287858693207,0.05393586423845677,0.2709465323576425,0.4665190716518398
1953.0,311.7859047375688,315.4177378131104,319.6742898392191,0.05318622873014492,0.2748103977510625,0.4566345431616737
1954.0,312.4434448761074,316.0740418990702,320.3862267764423,0.03447037009709478,0.2759352038585166,0.4556032071776245
1955.0,313.1157835405518,316.76360942128673,321.1019252915653,0.04699473068631082,0.2641494528020265,0.4743410972409601
1956.0,313.8866283491568,317.52720852259023,321.9050997503696,0.038005360686464845,0.2651990602104143,0.46271960801371326
1957.0,314.66330775740505,318.3292431818882,322.7597061506856,0.03812476551717098,0.28038956169480306,0.48291558262286144
1958.0,315.4908070565252,319.16141334909673,323.61383236404953,0.07581848478391488,0.30060241794116427,0.5033936195918383
1959.0,316.3283697980942,319.99215270319803,324.50007600121705,0.07625911784972224,0.3154609051793896,0.5152400033869139
1960.0,317.26417156482455,320.9118802025208,325.4393982342897,0.09154058051577499,0.3191935377131702,0.5202558580281138
1961.0,318.05547335879584,321.7578622862753,326.30398653169976,0.10542582661891986,0.3239065954414303,0.5156705471955186
1962.0,318.809258487266,322.53915714814093,327.147813288642,0.09263364179845908,0.31597030098266377,0.5309821621807342
1963.0,319.56249493616855,323.30764537207125,327.96456851791726,0.07525558355596107,0.2903288523961123,0.4918101118075184
1964.0,320.36881196726904,324.0861698467169,328.80671874306813,-0.026481544607421848,0.21102015864259552,0.41232550860082856
1965.0,321.19083676670493,324.8901183967579,329.6887855973583,-0.05396565354937297,0.18541279828989904,0.39711770136743924
1966.0,321.96632230564603,325.6748271782138,330.50156772064827,-0.03993843874776681,0.20110704701221563,0.4116342181112599
1967.0,322.78443184616816,326.49278437037594,331.38274590656425,0.007824017089049687,0.24116031595612208,0.44824155310537506
1968.0,323.6359893232683,327.3521853101372,332.32488130710357,0.028775602836596574,0.25775117966556993,0.4747422629964269
1969.0,324.5562986057895,328.29714310415767,333.29541818793405,0.03471351884657368,0.27449373589582476,0.49491722244956826
1970.0,325.5114604717793,329.2788269011563,334.29298982774327,0.08603228108723579,0.30187371076603176,0.517431145963058
1971.0,326.6109837077347,330.37862219096104,335.4008239000164,0.09379513719847143,0.3086569732304968,0.5414434630404463
1972.0,327.68082117517025,331.44815265880123,336.5291374287424,0.0757708004047146,0.3192934990378497,0.5546515748932911
1973.0,328.83431366210266,332.58704913218367,337.73284369936624,0.08481299406588247,0.3261053972107724,0.5507750458627565
1974.0,330.0318227923746,333.78808112295485,338.9583654809124,0.11391381913930838,0.3405177007432682,0.5630830117567959
1975.0,331.16523242496703,334.9455524451172,340.1347773162119,0.11154901378277127,0.3444143616091462,0.5713964467841026
1976.0,332.2882515272477,336.07438138182584,341.2845220343379,0.10252859666174402,0.3385461513662063,0.5541896351470958
1977.0,333.4401041057056,337.27341670365325,342.53844118649477,0.10803685815923887,0.3520147443454869,0.5803522088931753
1978.0,334.6828943042541,338.5018189741565,343.7908232858346,0.14261489368008368,0.3800099082616041,0.6028189931645631
1979.0,335.9083239874187,339.7310163628285,345.0540707517666,0.1751532185391723,0.40410135160041083,0.6312427617461845
1980.0,337.1843271678749,341.0242606083479,346.34426687643895,0.20017100898428666,0.43351648289563494,0.6773214807566018
1981.0,338.43828278598687,342.29574702223147,347.5945917844213,0.22605811214648522,0.44768344459800247,0.6918928261411244
1982.0,339.6407299461486,343.52895029157673,348.7904083627467,0.25188833862301696,0.4673047548528071,0.7153932850497933
1983.0,340.83593025988847,344.6932535401662,349.97462134244836,0.23180188146125474,0.44911292480054027,0.6936556019684057
1984.0,342.0824713474782,345.95044472859587,351.22801195755414,0.20984429683838074,0.4241381475020981,0.6535980059454172
1985.0,343.4365307732918,347.29873189324996,352.6292576127125,0.20225696727557385,0.4341123485515359,0.648563025457082
1986.0,344.8037488490677,348.68566462199567,354.00808761879733,0.22636519568381946,0.4604197951521378,0.6799275096412998
1987.0,346.1921073942434,350.08611620903395,355.4333325071961,0.26184141407402933,0.4946232426883036,0.717003673583492
1988.0,347.65384131831905,351.512730457163,356.87490484424353,0.28379239469409634,0.5165115800201561,0.7541816928224689
1989.0,349.1367202535515,353.00574714199274,358.3202545789328,0.319202153195937,0.5533337299969672,0.7913681669330532
1990.0,350.6518889227036,354.50675494476843,359.7626978133983,0.35066409693573913,0.5876156863897014,0.8354323212171006
1991.0,352.1911383952497,356.00302923627794,361.2012794632186,0.3920645194515346,0.6197666380396464,0.8580437848198376
1992.0,353.7486112290288,357.47825445949144,362.6370393434728,0.3419689192220454,0.5807300056385878,0.8131143350742057
1993.0,355.18405950678437,358.9084413554264,364.0280274562249,0.24334662371400495,0.47874953058965364,0.7196177216092049
